Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:09:24.033,61,0.1457769573,0.3221800029,0.0533082820,0.0000000000,0.0000000000,0.0176024791,0.0000000000,0.1454045773,0.3221501410,0.0625847951,0.0000000000,0.0000000000,0.0176036935,0.0000000000,0.0199294519,0.0135129001,0.0000000000,0.0429675579,0.0566010475,0.0246642102,0.0544489399,0.0169448406,0.0000000000,0.1768111140,0.1741779596,0.0000000000,0.0000000000,0.0262268241,0.0280991066,0.0554738902,0.0556797534,0.0402669311,0.0239779092,0.0616767630,0.0320747606,0.0241236258,0.0246708561,0.0711002201,0.0645601451,0.0170817021,0.0176503770,0.0000000000,0.0000000000,0.0417620577,0.0022822199,0.0024240352,0.0137566021,0.0291458908,0.0312535465,0.0795220733,0.0823425874,0.0000003930,0.0000000000,0.0000000000,0.0000000000,-0.0374926440,0.1969305277,-0.0074785054,0.0319353268,0.1969103217,0.0063697812
13:43:09:25.034,61,0.1459664553,0.3218833804,0.0533772707,0.0000000000,0.0000000000,0.0176507179,0.0000000000,0.1455903798,0.3218545020,0.0625114143,0.0000000000,0.0000000000,0.0176519230,0.0000000000,0.0200279001,0.0134930955,0.0000000000,0.0431428179,0.0567825884,0.0248118229,0.0545279607,0.0170718450,0.0000000000,0.1769438833,0.1741353124,0.0000000000,0.0000000000,0.0263020210,0.0281729102,0.0556576997,0.0558482520,0.0403150730,0.0240533538,0.0616658591,0.0320758894,0.0241512079,0.0246980954,0.0715351552,0.0649314597,0.0171532091,0.0177118685,0.0000000000,0.0000000000,0.0418227874,0.0019818163,0.0021239673,0.0137580754,0.0292119980,0.0312950611,0.0796425119,0.0824268833,0.0000003462,0.0000000000,0.0000000000,0.0000000000,-0.0374500304,0.1967494935,-0.0074629625,0.0319778100,0.1967292428,0.0063722343
13:43:09:26.034,61,0.1459907144,0.3218474686,0.0539454930,0.0000000000,0.0000000000,0.0176711921,0.0000000000,0.1456097811,0.3218261898,0.0619525127,0.0000000000,0.0000000000,0.0176723860,0.0000000000,0.0200713761,0.0134814810,0.0000000000,0.0431804284,0.0568084866,0.0248771291,0.0543388799,0.0170640815,0.0000000000,0.1772623807,0.1744724363,0.0000000000,0.0000000000,0.0263497066,0.0282292459,0.0557809472,0.0559741445,0.0402836874,0.0240581241,0.0616205782,0.0320948847,0.0241290051,0.0246730540,0.0719248727,0.0652825907,0.0172607303,0.0178251527,0.0000000000,0.0000000000,0.0418453924,0.0016606566,0.0018033935,0.0136981830,0.0292350892,0.0313093364,0.0797166750,0.0824887902,0.0000003054,0.0000000000,0.0000000000,0.0000000000,-0.0371153355,0.1967297196,-0.0073955362,0.0323183723,0.1967095286,0.0064394088
13:43:09:27.034,61,0.1461702138,0.3209240139,0.0541599318,0.0000000000,0.0000000000,0.0177589003,0.0000000000,0.1457865089,0.3209060729,0.0617293194,0.0000000000,0.0000000000,0.0177600775,0.0000000000,0.0201415960,0.0134326192,0.0000000000,0.0432560518,0.0569203235,0.0249655806,0.0543436036,0.0170054957,0.0000000000,0.1775705069,0.1748213470,0.0000000000,0.0000000000,0.0264153071,0.0283048972,0.0559038967,0.0561083369,0.0404124483,0.0241183080,0.0616550446,0.0320966765,0.0241828114,0.0247255769,0.0721401274,0.0654840991,0.0172783379,0.0178416017,0.0000000000,0.0000000000,0.0418479443,0.0011291485,0.0012734290,0.0137075596,0.0293438490,0.0314011574,0.0798112974,0.0825864598,0.0000001938,0.0000000000,0.0000000000,0.0000000000,-0.0369857512,0.1961662918,-0.0073480695,0.0324504785,0.1961459666,0.0064467127
13:43:09:28.035,61,0.1463494450,0.3208385408,0.0545273274,0.0000000000,0.0000000000,0.0178250857,0.0000000000,0.1459616572,0.3208254874,0.0613658801,0.0000000000,0.0000000000,0.0178262517,0.0000000000,0.0201460943,0.0134096639,0.0000000000,0.0432695523,0.0569550544,0.0250170734,0.0542631261,0.0170009136,0.0000000000,0.1779156625,0.1751992255,0.0000000000,0.0000000000,0.0264378581,0.0283295531,0.0559722334,0.0561743490,0.0404078588,0.0241133850,0.0616095737,0.0320773907,0.0241818391,0.0247222725,0.0722971335,0.0656233132,0.0172990859,0.0178629644,0.0000000000,0.0000000000,0.0418048911,0.0005884268,0.0007344559,0.0136768380,0.0294140037,0.0314573050,0.0798831955,0.0826584548,0.0000002309,0.0000000000,0.0000000000,0.0000000000,-0.0367683619,0.1961154342,-0.0073029590,0.0326709449,0.1960951239,0.0064887693
13:43:09:29.035,61,0.1463912874,0.3202482164,0.0550087169,0.0000000000,0.0000000000,0.0179008096,0.0000000000,0.1460051835,0.3202417791,0.0608665012,0.0000000000,0.0000000000,0.0179019626,0.0000000000,0.0200926457,0.0133838234,0.0000000000,0.0432358570,0.0569205694,0.0250549316,0.0543035977,0.0169864073,0.0000000000,0.1778714955,0.1751587838,0.0000000000,0.0000000000,0.0263809990,0.0282682981,0.0559565127,0.0561690591,0.0401950106,0.0240465719,0.0614580847,0.0320234373,0.0241311733,0.0246706270,0.0723033398,0.0656236634,0.0173179712,0.0178793315,0.0000000000,0.0000000000,0.0417243317,0.0000823289,0.0002291710,0.0136386035,0.0294394027,0.0314705968,0.0798608586,0.0826268420,0.0000002846,0.0000000000,0.0000000000,0.0000000000,-0.0364717320,0.1957564652,-0.0072304658,0.0329617262,0.1957362145,0.0065342057
13:43:09:30.036,61,0.1466028988,0.3202320337,0.0545614362,0.0000000000,0.0000000000,0.0179658253,0.0000000000,0.1462181211,0.3202197254,0.0612888560,0.0000000000,0.0000000000,0.0179669671,0.0000000000,0.0200128611,0.0133455824,0.0000000000,0.0431413613,0.0568105765,0.0250998680,0.0543025844,0.0169463642,0.0000000000,0.1778491288,0.1751099229,0.0000000000,0.0000000000,0.0263097044,0.0281962585,0.0558970310,0.0561320111,0.0399939232,0.0239428915,0.0614165254,0.0320466012,0.0240928680,0.0246299319,0.0722334757,0.0655717552,0.0173721053,0.0179314464,0.0004257583,0.0002777129,0.0416126065,0.0000000000,0.0000000000,0.0136114564,0.0294429865,0.0314598009,0.0798940286,0.0826365575,0.0000005510,0.0000000000,0.0000000000,0.0000000000,-0.0367249139,0.1957448274,-0.0072801895,0.0326937810,0.1957245767,0.0064807148
13:43:09:31.036,61,0.1467232853,0.3198089600,0.0545066297,0.0000000000,0.0000000000,0.0180572420,0.0000000000,0.1463422030,0.3197962642,0.0613397658,0.0000000000,0.0000000000,0.0180583708,0.0000000000,0.0199680440,0.0133352969,0.0000000000,0.0430956222,0.0567588992,0.0251210537,0.0543032475,0.0167810507,0.0000000000,0.1775666177,0.1750120372,0.0000000000,0.0000000000,0.0262423251,0.0281370338,0.0558692589,0.0561348125,0.0398621075,0.0238826890,0.0613460504,0.0320361704,0.0240602270,0.0245948397,0.0721434802,0.0655167624,0.0173807386,0.0179486349,0.0010661166,0.0009160861,0.0414917842,0.0000000000,0.0000000000,0.0135900527,0.0294743422,0.0314913839,0.0798754245,0.0826268792,0.0000005959,0.0000000000,0.0000000000,0.0000000000,-0.0367573015,0.1954862028,-0.0072767292,0.0326626115,0.1954657733,0.0064657549
13:43:09:32.036,61,0.1470150948,0.3201237321,0.0543207526,0.0000000000,0.0000000000,0.0181403067,0.0000000000,0.1466374248,0.3201086819,0.0615036041,0.0000000000,0.0000000000,0.0181414429,0.0000000000,0.0200049691,0.0133022834,0.0000000000,0.0432034954,0.0568942465,0.0253121462,0.0545218997,0.0167482421,0.0000000000,0.1775664836,0.1750003695,0.0000000000,0.0000000000,0.0262641925,0.0281619765,0.0559773110,0.0562602207,0.0398284197,0.0238710269,0.0614070296,0.0320866033,0.0240953341,0.0246264450,0.0723937154,0.0657530054,0.0174794570,0.0180470292,0.0016473373,0.0014952803,0.0415229127,0.0000000000,0.0000000000,0.0136059551,0.0295993648,0.0316134840,0.0800888166,0.0828407705,0.0000006717,0.0000000000,0.0000000000,0.0000000000,-0.0368540846,0.1956778914,-0.0073032207,0.0325499885,0.1956574619,0.0064499513
13:43:09:33.037,61,0.1472587734,0.3201209903,0.0538975112,0.0000000000,0.0000000000,0.0182203520,0.0000000000,0.1468860358,0.3200999200,0.0619243011,0.0000000000,0.0000000000,0.0182214919,0.0000000000,0.0200358219,0.0132909333,0.0000000000,0.0432539396,0.0569735803,0.0254237838,0.0546051003,0.0166131407,0.0000000000,0.1776357591,0.1752124280,0.0000000000,0.0000000000,0.0262709670,0.0281766392,0.0561035946,0.0564058051,0.0397758298,0.0238737427,0.0613501482,0.0320602171,0.0241081733,0.0246396903,0.0725878775,0.0659462884,0.0175068434,0.0180824455,0.0023252321,0.0021697856,0.0414526090,0.0000000000,0.0000000000,0.0135963876,0.0296689346,0.0316882096,0.0801976994,0.0829680189,0.0000007857,0.0000000000,0.0000000000,0.0000000000,-0.0371062085,0.1956743598,-0.0073530218,0.0322963931,0.1956541538,0.0063996078
13:43:09:34.037,61,0.1474706531,0.3201463521,0.0538407192,0.0000000000,0.0000000000,0.0182972681,0.0000000000,0.1471027136,0.3201246858,0.0619738810,0.0000000000,0.0000000000,0.0182984080,0.0000000000,0.0200536493,0.0132649979,0.0000000000,0.0432980023,0.0570316948,0.0254833829,0.0546748564,0.0164715946,0.0000000000,0.1777261645,0.1754141003,0.0000000000,0.0000000000,0.0262742750,0.0281907748,0.0561527200,0.0564828590,0.0397505984,0.0238811448,0.0613085963,0.0320377201,0.0241216049,0.0246544480,0.0726854354,0.0660512149,0.0175137389,0.0180949029,0.0027546082,0.0025986545,0.0414081849,0.0000000000,0.0000000000,0.0136018209,0.0297219269,0.0317446776,0.0802243724,0.0830067769,0.0000008242,0.0000000000,0.0000000000,0.0000000000,-0.0371357985,0.1956897825,-0.0073594772,0.0322622620,0.1956694126,0.0063933595
13:43:09:35.038,61,0.1477890313,0.3204587996,0.0531693473,0.0000000000,0.0000000000,0.0183880143,0.0000000000,0.1474252343,0.3204279542,0.0626424626,0.0000000000,0.0000000000,0.0183891561,0.0000000000,0.0200978685,0.0132592339,0.0000000000,0.0433994271,0.0571402088,0.0255571306,0.0547481142,0.0162638929,0.0000000000,0.1777601540,0.1756362468,0.0000000000,0.0000000000,0.0262921434,0.0282265283,0.0562046990,0.0565743111,0.0397791266,0.0239096526,0.0613123924,0.0320374779,0.0241458528,0.0246782918,0.0727961510,0.0661863014,0.0175254606,0.0181174986,0.0033830004,0.0032233284,0.0413606539,0.0000000000,0.0000000000,0.0136070577,0.0297806505,0.0318108462,0.0802264437,0.0830273181,0.0000008572,0.0000000000,0.0000000000,0.0000000000,-0.0375350378,0.1958780587,-0.0074459016,0.0318587683,0.1958578229,0.0063196658
13:43:09:36.038,61,0.1482974142,0.3211869001,0.0528632402,0.0000000000,0.0000000000,0.0184906833,0.0000000000,0.1479370594,0.3211519420,0.0629407763,0.0000000000,0.0000000000,0.0184918344,0.0000000000,0.0202009156,0.0132783046,0.0000000000,0.0436297618,0.0574035719,0.0258581992,0.0550842807,0.0161054246,0.0000000000,0.1778055876,0.1758970022,0.0000000000,0.0000000000,0.0263746772,0.0283301864,0.0564007387,0.0567803122,0.0397577845,0.0239614658,0.0613722578,0.0320788287,0.0242118556,0.0247444306,0.0732993409,0.0666663647,0.0176545903,0.0182612445,0.0038685375,0.0037066331,0.0414778031,0.0000000000,0.0000000000,0.0136313969,0.0299406797,0.0319926329,0.0805285200,0.0833751634,0.0000008285,0.0000000000,0.0000000000,0.0000000000,-0.0377104729,0.1963219792,-0.0074980808,0.0316725448,0.1963016093,0.0062973476
13:43:09:37.039,61,0.1492974013,0.3221636117,0.0529377721,0.0000000000,0.0000000000,0.0186149422,0.0000000000,0.1489784718,0.3221294582,0.0628666952,0.0000000000,0.0000000000,0.0186161026,0.0000000000,0.0203169342,0.0132716224,0.0000000000,0.0438487716,0.0576553755,0.0260462146,0.0552001745,0.0158986486,0.0000000000,0.1779965013,0.1763157994,0.0000000000,0.0000000000,0.0264593791,0.0284411181,0.0565888472,0.0570042431,0.0398349576,0.0240346156,0.0614002198,0.0320896581,0.0242663827,0.0247987472,0.0737500042,0.0671011358,0.0177285392,0.0183490645,0.0044974089,0.0043315422,0.0415252075,0.0000000000,0.0000000000,0.0136354323,0.0300810784,0.0321516395,0.0807274804,0.0836186931,0.0000007149,0.0000000000,0.0000000000,0.0000000000,-0.0376616195,0.1969191879,-0.0075117494,0.0317134336,0.1968988478,0.0063251620
13:43:09:38.039,61,0.1497627497,0.3225886226,0.0525604226,0.0000000000,0.0000000000,0.0186590664,0.0000000000,0.1494556367,0.3225492239,0.0632367805,0.0000000000,0.0000000000,0.0186602287,0.0000000000,0.0203537066,0.0133325057,0.0000000000,0.0439278632,0.0577388741,0.0261465181,0.0552778579,0.0156876743,0.0000000000,0.1778768450,0.1765016615,0.0000000000,0.0000000000,0.0264706388,0.0284727793,0.0566573367,0.0570832081,0.0398319550,0.0240437053,0.0614402220,0.0321167782,0.0242923424,0.0248286612,0.0738929734,0.0672518387,0.0177681651,0.0184063800,0.0047085378,0.0045432323,0.0415285453,0.0000000000,0.0000000000,0.0136381518,0.0301338676,0.0322319418,0.0808357149,0.0837832168,0.0000004082,0.0000000000,0.0000000000,0.0000000000,-0.0378813706,0.1971774250,-0.0075657275,0.0314857475,0.1971571892,0.0062882230
13:43:09:39.039,61,0.1504438370,0.3239802420,0.0522394590,0.0000000000,0.0000000000,0.0186859146,0.0000000000,0.1501447260,0.3239361346,0.0635438338,0.0000000000,0.0000000000,0.0186870974,0.0000000000,0.0204228573,0.0133428955,0.0000000000,0.0440795384,0.0578923188,0.0263441522,0.0553069264,0.0155984322,0.0000000000,0.1783099920,0.1770625561,0.0000000000,0.0000000000,0.0265624393,0.0285823755,0.0568228737,0.0572545640,0.0398224890,0.0240659248,0.0614745915,0.0321515352,0.0243310910,0.0248702671,0.0743839964,0.0676945969,0.0178957079,0.0185465291,0.0048534772,0.0046897097,0.0416259207,0.0000000000,0.0000000000,0.0136264302,0.0302181877,0.0323363133,0.0810179114,0.0840109140,0.0000004471,0.0000000000,0.0000000000,0.0000000000,-0.0380588584,0.1980266422,-0.0076347617,0.0312881544,0.1980064511,0.0062764063
13:43:09:40.040,61,0.1508156359,0.3240758479,0.0524697937,0.0000000000,0.0000000000,0.0186917372,0.0000000000,0.1505211294,0.3240346909,0.0633363500,0.0000000000,0.0000000000,0.0186929405,0.0000000000,0.0204479415,0.0134046031,0.0000000000,0.0441861190,0.0579797029,0.0264763217,0.0552973039,0.0155369798,0.0000000000,0.1784685850,0.1773926169,0.0000000000,0.0000000000,0.0266153067,0.0286474340,0.0569535717,0.0573772416,0.0397140160,0.0240568835,0.0614335090,0.0321596339,0.0243250579,0.0248706229,0.0747015327,0.0679787993,0.0179873854,0.0186530203,0.0049225395,0.0047609503,0.0416981727,0.0000000000,0.0000000000,0.0135961128,0.0302481093,0.0323925912,0.0810485035,0.0840770453,0.0000003834,0.0000000000,0.0000000000,0.0000000000,-0.0379341319,0.1980859190,-0.0076120929,0.0314257443,0.1980657727,0.0063059349
13:43:09:41.040,61,0.1511706859,0.3254981041,0.0524218939,0.0000000000,0.0000000000,0.0186933354,0.0000000000,0.1508810520,0.3254555464,0.0634079576,0.0000000000,0.0000000000,0.0186945591,0.0000000000,0.0204956532,0.0134858880,0.0000000000,0.0443733819,0.0581635870,0.0266800765,0.0555772819,0.0153453704,0.0000000000,0.1784287542,0.1776701361,0.0000000000,0.0000000000,0.0266781058,0.0287328660,0.0570788756,0.0575071461,0.0396683812,0.0240749158,0.0615057275,0.0322138295,0.0243670866,0.0249162260,0.0750414431,0.0683083385,0.0180964246,0.0187853947,0.0049436837,0.0047853603,0.0418303758,0.0000000000,0.0000000000,0.0136222783,0.0303161927,0.0325039662,0.0812052488,0.0843020082,0.0000003129,0.0000000000,0.0000000000,0.0000000000,-0.0379703864,0.1989548206,-0.0076536820,0.0313915685,0.1989348233,0.0063274577
13:43:09:42.041,61,0.1511628032,0.3262443542,0.0524010956,0.0000000000,0.0000000000,0.0186083894,0.0000000000,0.1508731097,0.3262010217,0.0634610429,0.0000000000,0.0000000000,0.0186096244,0.0000000000,0.0204327740,0.0136030605,0.0000000000,0.0443629511,0.0581007004,0.0267645847,0.0556796230,0.0152692618,0.0000000000,0.1780661196,0.1774975359,0.0000000000,0.0000000000,0.0266405605,0.0287027881,0.0570586026,0.0574817471,0.0394173414,0.0239771511,0.0614951514,0.0322688967,0.0243172050,0.0248693023,0.0750742704,0.0683475584,0.0182014108,0.0189087503,0.0045674462,0.0044116084,0.0419098586,0.0000000000,0.0000000000,0.0135915261,0.0302399993,0.0324546285,0.0811427310,0.0842567161,0.0000003187,0.0000000000,0.0000000000,0.0000000000,-0.0379986800,0.1994107515,-0.0076774075,0.0313762277,0.1993907988,0.0063392539
13:43:09:43.041,61,0.1515448689,0.3265464306,0.0525727980,0.0000000000,0.0000000000,0.0185941551,0.0000000000,0.1512563676,0.3265054524,0.0632811934,0.0000000000,0.0000000000,0.0185953956,0.0000000000,0.0205817074,0.0136004463,0.0000000000,0.0445996672,0.0583279282,0.0269741379,0.0558561310,0.0151875550,0.0000000000,0.1780824363,0.1775777191,0.0000000000,0.0000000000,0.0267674439,0.0288512520,0.0572326221,0.0576782152,0.0395360813,0.0240831748,0.0616018549,0.0323270932,0.0243996419,0.0249528531,0.0755751282,0.0688158572,0.0183122568,0.0190310031,0.0045206496,0.0043672565,0.0420864150,0.0000000000,0.0000000000,0.0136278924,0.0303044841,0.0325334072,0.0812612325,0.0843965262,0.0000002773,0.0000000000,0.0000000000,0.0000000000,-0.0378895663,0.1995960176,-0.0076626786,0.0314778648,0.1995760947,0.0063658515
13:43:09:44.041,61,0.1517415643,0.3271640837,0.0522803664,0.0000000000,0.0000000000,0.0185403433,0.0000000000,0.1514528692,0.3271188140,0.0635838956,0.0000000000,0.0000000000,0.0185415968,0.0000000000,0.0206588227,0.0136879720,0.0000000000,0.0447586551,0.0584604368,0.0270711631,0.0559349991,0.0151308011,0.0000000000,0.1778948009,0.1775085926,0.0000000000,0.0000000000,0.0268411897,0.0289388243,0.0573273450,0.0577666461,0.0395793915,0.0241438188,0.0616535954,0.0323559791,0.0244256593,0.0249849502,0.0758123174,0.0690345541,0.0183603372,0.0190893803,0.0040096184,0.0038582161,0.0422424376,0.0000000000,0.0000000000,0.0136435507,0.0302756261,0.0325272307,0.0811939910,0.0843474418,0.0000003393,0.0000000000,0.0000000000,0.0000000000,-0.0380679332,0.1999723911,-0.0077136401,0.0313003846,0.1999524683,0.0063422322
13:43:09:45.042,61,0.1518562287,0.3272081912,0.0522921309,0.0000000000,0.0000000000,0.0184927452,0.0000000000,0.1515678912,0.3271633089,0.0635568500,0.0000000000,0.0000000000,0.0184940137,0.0000000000,0.0207385086,0.0137829632,0.0000000000,0.0448774956,0.0585722886,0.0271872897,0.0560518056,0.0150299314,0.0000000000,0.1776604950,0.1774913222,0.0000000000,0.0000000000,0.0268965568,0.0290109124,0.0574292578,0.0578626245,0.0396603122,0.0241849441,0.0617821552,0.0324201696,0.0244767517,0.0250437781,0.0759974942,0.0692099333,0.0184124913,0.0191553123,0.0036033080,0.0034549413,0.0423543528,0.0000000000,0.0000000000,0.0136812152,0.0302772876,0.0325553194,0.0812156722,0.0843898356,0.0000003504,0.0000000000,0.0000000000,0.0000000000,-0.0380515233,0.1999994367,-0.0077113891,0.0313072577,0.1999794394,0.0063445028
13:43:09:46.042,61,0.1518697292,0.3271404803,0.0522958934,0.0000000000,0.0000000000,0.0184422843,0.0000000000,0.1515808553,0.3270953894,0.0635634288,0.0000000000,0.0000000000,0.0184435714,0.0000000000,0.0207826383,0.0139243836,0.0000000000,0.0449745804,0.0586493760,0.0273296721,0.0562093556,0.0149823194,0.0000000000,0.1773528904,0.1773916036,0.0000000000,0.0000000000,0.0269228462,0.0290490016,0.0575199686,0.0579301603,0.0396205001,0.0241777878,0.0618807785,0.0324943885,0.0245035514,0.0250779297,0.0761501864,0.0693494007,0.0184924155,0.0192486122,0.0032934658,0.0031473134,0.0424540117,0.0000000000,0.0000000000,0.0137003511,0.0302678403,0.0325678885,0.0812119320,0.0844122618,0.0000003800,0.0000000000,0.0000000000,0.0000000000,-0.0380557850,0.1999579668,-0.0077106101,0.0313097723,0.1999381036,0.0063436651
13:43:09:47.043,61,0.1518920064,0.3267507553,0.0517195128,0.0000000000,0.0000000000,0.0184117425,0.0000000000,0.1516031772,0.3266978860,0.0641368702,0.0000000000,0.0000000000,0.0184130538,0.0000000000,0.0208277311,0.0140339201,0.0000000000,0.0449950956,0.0586581305,0.0273062140,0.0561126396,0.0148544321,0.0000000000,0.1770788878,0.1774021238,0.0000000000,0.0000000000,0.0269366372,0.0290782340,0.0575817414,0.0579814054,0.0397519916,0.0241946019,0.0620063096,0.0325534120,0.0245218202,0.0251032058,0.0760632157,0.0692983344,0.0184710845,0.0192423780,0.0028900136,0.0027463716,0.0424827076,0.0000000000,0.0000000000,0.0137099540,0.0302231442,0.0325496383,0.0810832977,0.0843123868,0.0000002992,0.0000000000,0.0000000000,0.0000000000,-0.0384009853,0.1997176260,-0.0077709104,0.0309661869,0.1996977329,0.0062663280
13:43:09:48.043,61,0.1519309729,0.3266201913,0.0517135896,0.0000000000,0.0000000000,0.0183914397,0.0000000000,0.1516420394,0.3265675008,0.0641403794,0.0000000000,0.0000000000,0.0183927603,0.0000000000,0.0208869744,0.0140850423,0.0000000000,0.0450612195,0.0587393045,0.0273445528,0.0562454201,0.0148395346,0.0000000000,0.1766313016,0.1770378351,0.0000000000,0.0000000000,0.0269367602,0.0290792324,0.0576271936,0.0580080412,0.0398728140,0.0242200848,0.0621548146,0.0326131284,0.0245691314,0.0251555145,0.0759983361,0.0692485794,0.0184600800,0.0192332938,0.0024985117,0.0023570829,0.0425552316,0.0000000000,0.0000000000,0.0137567427,0.0302341245,0.0325670466,0.0810807124,0.0843064487,0.0000002673,0.0000000000,0.0000000000,0.0000000000,-0.0384037048,0.1996379495,-0.0077682752,0.0309631396,0.1996179223,0.0062631411
13:43:09:49.044,61,0.1521414816,0.3263979256,0.0515359007,0.0000000000,0.0000000000,0.0184139013,0.0000000000,0.1518494040,0.3263427019,0.0643375367,0.0000000000,0.0000000000,0.0184152611,0.0000000000,0.0210525617,0.0141897574,0.0000000000,0.0453917421,0.0591231063,0.0276270546,0.0565567352,0.0150280455,0.0000000000,0.1769441217,0.1772202253,0.0000000000,0.0000000000,0.0270994939,0.0292487387,0.0579255931,0.0582643673,0.0400894210,0.0243318435,0.0623681992,0.0327043161,0.0246744826,0.0252638496,0.0772647485,0.0699239448,0.0185868759,0.0193517003,0.0023901141,0.0022493955,0.0428296626,0.0000000000,0.0000000000,0.0138039393,0.0304047503,0.0327497572,0.0814038143,0.0846286640,0.0000003967,0.0000000000,0.0000000000,0.0000000000,-0.0385228172,0.1995014399,-0.0077868854,0.0308575984,0.1994813979,0.0062374151
13:43:09:50.044,61,0.1521458477,0.3261674643,0.0514386743,0.0000000000,0.0000000000,0.0184220951,0.0000000000,0.1518505067,0.3261108696,0.0644353405,0.0000000000,0.0000000000,0.0184234735,0.0000000000,0.0211450662,0.0142087787,0.0000000000,0.0455406383,0.0593049116,0.0277453344,0.0566459186,0.0151031390,0.0000000000,0.1773351133,0.1775588095,0.0000000000,0.0000000000,0.0272068419,0.0293597672,0.0580841526,0.0584050976,0.0402407311,0.0244132858,0.0624424815,0.0327231660,0.0247387793,0.0253291912,0.0777339041,0.0702558234,0.0186297894,0.0193896610,0.0024358542,0.0022957418,0.0429747850,0.0000000000,0.0000000000,0.0138237467,0.0305044055,0.0328567699,0.0815754980,0.0847985819,0.0000004179,0.0000000000,0.0000000000,0.0000000000,-0.0385824814,0.1993601769,-0.0077932673,0.0308002587,0.1993401647,0.0062213028
13:43:09:51.044,61,0.1522861868,0.3257135451,0.0512456000,0.0000000000,0.0000000000,0.0184161887,0.0000000000,0.1519874483,0.3256546259,0.0646096170,0.0000000000,0.0000000000,0.0184175819,0.0000000000,0.0212956574,0.0142336702,0.0000000000,0.0457565561,0.0595845841,0.0279253144,0.0567057878,0.0152068706,0.0000000000,0.1785106659,0.1783223003,0.0000000000,0.0000000000,0.0273686331,0.0295291413,0.0583443642,0.0586418025,0.0404873826,0.0245231371,0.0625763163,0.0327593796,0.0248231813,0.0254146047,0.0783432201,0.0707639754,0.0187122412,0.0194673650,0.0023280066,0.0021886379,0.0431442000,0.0000000000,0.0000000000,0.0138390865,0.0306379441,0.0329962298,0.0818829313,0.0851172358,0.0000004213,0.0000000000,0.0000000000,0.0000000000,-0.0386890061,0.1990820915,-0.0078035784,0.0306863710,0.1990620792,0.0061894264
13:43:09:52.045,61,0.1523139179,0.3251683116,0.0514654405,0.0000000000,0.0000000000,0.0184320007,0.0000000000,0.1520135850,0.3251126707,0.0643716156,0.0000000000,0.0000000000,0.0184334200,0.0000000000,0.0214258060,0.0143408598,0.0000000000,0.0460120887,0.0598958656,0.0280908160,0.0570765436,0.0153097659,0.0000000000,0.1785488427,0.1782695651,0.0000000000,0.0000000000,0.0274606775,0.0296179447,0.0585275181,0.0587747581,0.0406898148,0.0246414859,0.0627104416,0.0327783450,0.0249166749,0.0255116541,0.0786015317,0.0709821731,0.0187184568,0.0194664076,0.0022480739,0.0021096356,0.0432603396,0.0000000000,0.0000000000,0.0139126293,0.0307501219,0.0331151113,0.0820676833,0.0853341073,0.0000004318,0.0000000000,0.0000000000,0.0000000000,-0.0385490693,0.1987496912,-0.0077620377,0.0308200791,0.1987296790,0.0062057264
13:43:09:53.045,61,0.1522004902,0.3245174885,0.0513212383,0.0000000000,0.0000000000,0.0184390582,0.0000000000,0.1518959999,0.3244602978,0.0645140484,0.0000000000,0.0000000000,0.0184405092,0.0000000000,0.0214792788,0.0144220367,0.0000000000,0.0460895896,0.0599881820,0.0281131770,0.0570307374,0.0154448496,0.0000000000,0.1788146049,0.1784462333,0.0000000000,0.0000000000,0.0275102723,0.0296631437,0.0586328059,0.0588478781,0.0407668240,0.0246779341,0.0627468452,0.0327890553,0.0249266513,0.0255235918,0.0787476152,0.0711071491,0.0187431183,0.0194849018,0.0022929371,0.0021546199,0.0432645828,0.0000000000,0.0000000000,0.0139080910,0.0307647455,0.0331295989,0.0820877254,0.0853624120,0.0000003452,0.0000000000,0.0000000000,0.0000000000,-0.0386374556,0.1983515173,-0.0077638240,0.0307361819,0.1983313859,0.0061761062
