Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:05:04.399,61,0.1447083503,0.3186081946,0.0602616370,0.0000000000,0.0000000000,0.0183080062,0.0000000000,0.1444271654,0.3186899722,0.0554803461,0.0000000000,0.0000000000,0.0183091648,0.0000000000,0.0200997218,0.0127581852,0.0000000000,0.0432007089,0.0569089726,0.0263137296,0.0530614927,0.0157370791,0.0000000000,0.1879059821,0.1861877590,0.0000000000,0.0000000000,0.0273434184,0.0296066552,0.0565699190,0.0574902669,0.0397494733,0.0236505233,0.0633202195,0.0333869308,0.0244268943,0.0249591004,0.0743953884,0.0672269762,0.0189159717,0.0196439363,0.0000000000,0.0000000000,0.0414155424,0.0003953348,0.0005448936,0.0135408621,0.0310602840,0.0332775339,0.0826046616,0.0866560265,0.0000006094,0.0000000000,0.0000000000,0.0000000000,-0.0332505926,0.1947856694,-0.0065586106,0.0361164324,0.1947552860,0.0071224975
13:43:05:05.399,61,0.1450508684,0.3185406625,0.0603085905,0.0000000000,0.0000000000,0.0183866154,0.0000000000,0.1447703689,0.3186232150,0.0554323532,0.0000000000,0.0000000000,0.0183877610,0.0000000000,0.0201694705,0.0127099426,0.0000000000,0.0433225557,0.0571070910,0.0264680944,0.0534061603,0.0156813059,0.0000000000,0.1878758222,0.1861010641,0.0000000000,0.0000000000,0.0273883585,0.0296595376,0.0566583015,0.0576048680,0.0399170145,0.0237031244,0.0635034293,0.0334432982,0.0245204810,0.0250501633,0.0744963437,0.0673315376,0.0189347304,0.0196573231,0.0000000000,0.0000000000,0.0414932892,0.0002239770,0.0003732666,0.0136156864,0.0312193967,0.0334276706,0.0829268396,0.0869755894,0.0000005743,0.0000000000,0.0000000000,0.0000000000,-0.0332220905,0.1947447360,-0.0065515786,0.0361448675,0.1947142333,0.0071265623
13:43:05:06.400,61,0.1455709338,0.3190283477,0.0604048036,0.0000000000,0.0000000000,0.0184730887,0.0000000000,0.1452909261,0.3191122711,0.0553312600,0.0000000000,0.0000000000,0.0184742138,0.0000000000,0.0202387739,0.0126578407,0.0000000000,0.0435080081,0.0573316216,0.0266374238,0.0536804944,0.0155545603,0.0000000000,0.1876358092,0.1858724207,0.0000000000,0.0000000000,0.0274341162,0.0297197737,0.0567261055,0.0577141382,0.0400513187,0.0237538852,0.0636835024,0.0335262977,0.0245935544,0.0251228102,0.0746501461,0.0674875751,0.0189915430,0.0197178125,0.0000000000,0.0000000000,0.0415672176,0.0001324778,0.0002809488,0.0136699546,0.0313472860,0.0335485823,0.0832073390,0.0872582570,0.0000005790,0.0000000000,0.0000000000,0.0000000000,-0.0331595503,0.1950431913,-0.0065495302,0.0362004004,0.1950127482,0.0071487301
13:43:05:07.400,61,0.1457857043,0.3185455501,0.0605687350,0.0000000000,0.0000000000,0.0185279436,0.0000000000,0.1455039531,0.3186316192,0.0551548414,0.0000000000,0.0000000000,0.0185290426,0.0000000000,0.0202550180,0.0126040457,0.0000000000,0.0435683466,0.0574368685,0.0266709905,0.0538712479,0.0154714221,0.0000000000,0.1872798055,0.1854757965,0.0000000000,0.0000000000,0.0274129398,0.0297050998,0.0567212626,0.0577403456,0.0401872098,0.0237602368,0.0638342723,0.0335721038,0.0246338025,0.0251626205,0.0744758472,0.0673433617,0.0189588498,0.0196810886,0.0000000000,0.0000000000,0.0415942892,0.0002884576,0.0004377598,0.0137221068,0.0314083397,0.0335897505,0.0832722113,0.0873098522,0.0000007036,0.0000000000,0.0000000000,0.0000000000,-0.0330557376,0.1947487444,-0.0065189241,0.0363007449,0.1947183460,0.0071574361
13:43:05:08.400,61,0.1457813382,0.3187764287,0.0610429980,0.0000000000,0.0000000000,0.0185268894,0.0000000000,0.1454975009,0.3188687265,0.0546895452,0.0000000000,0.0000000000,0.0185279660,0.0000000000,0.0202496219,0.0125781177,0.0000000000,0.0435313918,0.0574262515,0.0266358405,0.0541025773,0.0154627962,0.0000000000,0.1868835688,0.1850301325,0.0000000000,0.0000000000,0.0273637827,0.0296485014,0.0566255189,0.0576451942,0.0403236561,0.0237647574,0.0639756694,0.0336071029,0.0246895645,0.0252186358,0.0741863996,0.0670816824,0.0188896339,0.0196041912,0.0000000000,0.0000000000,0.0416162983,0.0005431473,0.0006930740,0.0138102565,0.0314275883,0.0335919261,0.0833070800,0.0873296484,0.0000007857,0.0000000000,0.0000000000,0.0000000000,-0.0327759497,0.1948918700,-0.0064686402,0.0365839750,0.1948615164,0.0072186938
13:43:05:09.401,61,0.1455528289,0.3191165626,0.0611998141,0.0000000000,0.0000000000,0.0184820369,0.0000000000,0.1452639699,0.3192108274,0.0545463003,0.0000000000,0.0000000000,0.0184830893,0.0000000000,0.0202434175,0.0124967359,0.0000000000,0.0434695147,0.0573859923,0.0265577901,0.0543159917,0.0154815381,0.0000000000,0.1866106838,0.1845932305,0.0000000000,0.0000000000,0.0273236595,0.0295933224,0.0565273650,0.0575503111,0.0404849574,0.0237910189,0.0640996769,0.0336259156,0.0247464944,0.0252686590,0.0739067942,0.0668430626,0.0188060421,0.0195066929,0.0000000000,0.0000000000,0.0416329727,0.0006714333,0.0008214754,0.0138910301,0.0314220861,0.0335663967,0.0833630562,0.0873483419,0.0000008385,0.0000000000,0.0000000000,0.0000000000,-0.0326887481,0.1951003820,-0.0064585167,0.0366764478,0.1950701177,0.0072448780
13:43:05:10.401,61,0.1454777867,0.3198120594,0.0617087111,0.0000000000,0.0000000000,0.0184632726,0.0000000000,0.1451828331,0.3199131489,0.0540510081,0.0000000000,0.0000000000,0.0184643082,0.0000000000,0.0202643201,0.0123407170,0.0000000000,0.0434895679,0.0574479029,0.0266371556,0.0545896143,0.0155951921,0.0000000000,0.1868709475,0.1844982803,0.0000000000,0.0000000000,0.0273607820,0.0296158865,0.0565669611,0.0576103888,0.0405737013,0.0238067172,0.0642541647,0.0336803943,0.0248158872,0.0253275111,0.0739562660,0.0668883845,0.0188321304,0.0195148811,0.0000000000,0.0000000000,0.0417219512,0.0005344828,0.0006859303,0.0139345452,0.0315131992,0.0336306803,0.0836468115,0.0875747055,0.0000009565,0.0000000000,0.0000000000,0.0000000000,-0.0323891789,0.1955277026,-0.0064137317,0.0369783044,0.1954974234,0.0073208930
13:43:05:11.402,61,0.1449921280,0.3196178973,0.0615628622,0.0000000000,0.0000000000,0.0184075851,0.0000000000,0.1446897537,0.3197170198,0.0542079993,0.0000000000,0.0000000000,0.0184085984,0.0000000000,0.0201975983,0.0122598931,0.0000000000,0.0433890857,0.0573645346,0.0265525151,0.0548528060,0.0156137031,0.0000000000,0.1867498308,0.1841666400,0.0000000000,0.0000000000,0.0272963531,0.0295339338,0.0564058386,0.0574623048,0.0405808352,0.0237975735,0.0643115640,0.0336724482,0.0248298720,0.0253341924,0.0736125186,0.0665839314,0.0187394042,0.0194090586,0.0000000000,0.0000000000,0.0417170674,0.0006957659,0.0008483357,0.0139778545,0.0314855129,0.0335840285,0.0837487876,0.0876321048,0.0000007081,0.0000000000,0.0000000000,0.0000000000,-0.0324840248,0.1954084635,-0.0064284806,0.0368917771,0.1953781545,0.0072991978
13:43:05:12.402,61,0.1447760463,0.3199820518,0.0615693741,0.0000000000,0.0000000000,0.0183702186,0.0000000000,0.1444722414,0.3200813830,0.0541931726,0.0000000000,0.0000000000,0.0183712170,0.0000000000,0.0201775525,0.0122326799,0.0000000000,0.0433272347,0.0573170595,0.0265007075,0.0551687218,0.0155300535,0.0000000000,0.1864585578,0.1839033961,0.0000000000,0.0000000000,0.0272475109,0.0294754226,0.0562865101,0.0573509522,0.0406280421,0.0238280781,0.0643496588,0.0336420722,0.0248806458,0.0253818072,0.0733088478,0.0663284361,0.0186351091,0.0193001218,0.0000000000,0.0000000000,0.0417209119,0.0007561948,0.0009078681,0.0140595203,0.0314499550,0.0335483029,0.0837333128,0.0876189992,0.0000006981,0.0000000000,0.0000000000,0.0000000000,-0.0324737169,0.1956311017,-0.0064339521,0.0368940569,0.1956007481,0.0073081809
13:43:05:13.403,61,0.1447594464,0.3203610182,0.0619939640,0.0000000000,0.0000000000,0.0183133949,0.0000000000,0.1444534659,0.3204660118,0.0537690073,0.0000000000,0.0000000000,0.0183143876,0.0000000000,0.0201252066,0.0122443633,0.0000000000,0.0432914235,0.0572729260,0.0265195202,0.0553959534,0.0155446921,0.0000000000,0.1859121621,0.1833355278,0.0000000000,0.0000000000,0.0271821413,0.0293984972,0.0561829023,0.0572330356,0.0405092724,0.0238060839,0.0643342808,0.0336324982,0.0248749703,0.0253755301,0.0731319785,0.0661617219,0.0186115913,0.0192758478,0.0000000000,0.0000000000,0.0417218730,0.0009369031,0.0010884199,0.0140892277,0.0313791968,0.0334742554,0.0838017240,0.0876833946,0.0000007212,0.0000000000,0.0000000000,0.0000000000,-0.0322180428,0.1958645433,-0.0063911323,0.0371467732,0.1958342791,0.0073672286
13:43:05:14.403,61,0.1446824223,0.3202854991,0.0621071905,0.0000000000,0.0000000000,0.0182482265,0.0000000000,0.1443711966,0.3203920424,0.0536534861,0.0000000000,0.0000000000,0.0182492007,0.0000000000,0.0200915989,0.0121648256,0.0000000000,0.0433257297,0.0572794937,0.0266020931,0.0556415804,0.0156514458,0.0000000000,0.1853982210,0.1825035661,0.0000000000,0.0000000000,0.0271281544,0.0293263551,0.0561758317,0.0572234876,0.0402624980,0.0237480458,0.0642402843,0.0336104110,0.0248340666,0.0253298413,0.0731047168,0.0661316812,0.0186510924,0.0193100069,0.0000000000,0.0000000000,0.0417847112,0.0012801131,0.0014332207,0.0140854381,0.0313155800,0.0333967209,0.0837137923,0.0875559747,0.0000006726,0.0000000000,0.0000000000,0.0000000000,-0.0321491100,0.1958188564,-0.0063759368,0.0372149535,0.1957886070,0.0073789787
13:43:05:15.403,61,0.1443901211,0.3199652731,0.0625017658,0.0000000000,0.0000000000,0.0182053279,0.0000000000,0.1440732330,0.3200770915,0.0532452613,0.0000000000,0.0000000000,0.0182062946,0.0000000000,0.0200200733,0.0121287601,0.0000000000,0.0432646051,0.0571941175,0.0265755057,0.0559345745,0.0158614460,0.0000000000,0.1847914606,0.1805505455,0.0000000000,0.0000000000,0.0270266216,0.0291919243,0.0560311303,0.0570499264,0.0400624126,0.0236986969,0.0641275048,0.0335528590,0.0247971192,0.0252901465,0.0728393495,0.0658670589,0.0186001174,0.0192415230,0.0000000000,0.0000000000,0.0417611152,0.0014885371,0.0016425704,0.0141287297,0.0312198363,0.0332743302,0.0835219994,0.0873157904,0.0000008981,0.0000000000,0.0000000000,0.0000000000,-0.0319057219,0.1956248283,-0.0063212519,0.0374528393,0.1955946088,0.0074185738
13:43:05:16.404,61,0.1442676485,0.3195328116,0.0627090484,0.0000000000,0.0000000000,0.0182074327,0.0000000000,0.1439444572,0.3196475506,0.0530326515,0.0000000000,0.0000000000,0.0182083920,0.0000000000,0.0199880246,0.0120793255,0.0000000000,0.0432037711,0.0571194291,0.0265384056,0.0559916422,0.0160338879,0.0000000000,0.1844784617,0.1797308028,0.0000000000,0.0000000000,0.0269582439,0.0291013699,0.0559362732,0.0569375008,0.0399819277,0.0236708988,0.0640673116,0.0335293412,0.0247692000,0.0252553485,0.0727052093,0.0657232925,0.0185741056,0.0192000251,0.0000000000,0.0000000000,0.0417174287,0.0014506560,0.0016058362,0.0141395200,0.0311782472,0.0332005136,0.0834440216,0.0871923268,0.0000008697,0.0000000000,0.0000000000,0.0000000000,-0.0317799784,0.1953615099,-0.0062876539,0.0375790112,0.1953311563,0.0074332678
13:43:05:17.404,61,0.1437831521,0.3196953833,0.0625766888,0.0000000000,0.0000000000,0.0181399304,0.0000000000,0.1434571594,0.3198083639,0.0531737320,0.0000000000,0.0000000000,0.0181408674,0.0000000000,0.0198815782,0.0119764144,0.0000000000,0.0430293791,0.0568948500,0.0264325161,0.0559653938,0.0160164777,0.0000000000,0.1840636879,0.1791716814,0.0000000000,0.0000000000,0.0268423092,0.0289748460,0.0557762794,0.0568012856,0.0397296287,0.0235779453,0.0639228523,0.0334879197,0.0246896353,0.0251697525,0.0723956451,0.0654544383,0.0185423847,0.0191673953,0.0000000000,0.0000000000,0.0416473821,0.0016577267,0.0018135342,0.0141121447,0.0310287885,0.0330379456,0.0832283422,0.0869423002,0.0000007852,0.0000000000,0.0000000000,0.0000000000,-0.0318638980,0.1954603344,-0.0063075228,0.0374989547,0.1954299659,0.0074212886
13:43:05:18.405,61,0.1435448378,0.3193880022,0.0623416863,0.0000000000,0.0000000000,0.0181393251,0.0000000000,0.1432204545,0.3195006251,0.0533799604,0.0000000000,0.0000000000,0.0181402583,0.0000000000,0.0198288057,0.0119596133,0.0000000000,0.0428800955,0.0566985048,0.0263246298,0.0559259206,0.0159518160,0.0000000000,0.1834487319,0.1786268353,0.0000000000,0.0000000000,0.0267314222,0.0288579427,0.0556194708,0.0566575341,0.0395695642,0.0235309675,0.0637958720,0.0334426016,0.0246425718,0.0251223091,0.0720758885,0.0651727319,0.0184771772,0.0191052612,0.0000000000,0.0000000000,0.0415082909,0.0015515173,0.0017063008,0.0141125983,0.0309043266,0.0329078622,0.0829801485,0.0866933316,0.0000007436,0.0000000000,0.0000000000,0.0000000000,-0.0319886655,0.1952730268,-0.0063259876,0.0373595208,0.1952410340,0.0073863748
13:43:05:19.405,61,0.1432239115,0.3190008402,0.0624550618,0.0000000000,0.0000000000,0.0180971846,0.0000000000,0.1428969949,0.3191150129,0.0532468334,0.0000000000,0.0000000000,0.0180981010,0.0000000000,0.0197334010,0.0119144144,0.0000000000,0.0427139737,0.0564992093,0.0261656959,0.0559119582,0.0158722848,0.0000000000,0.1827539504,0.1780422777,0.0000000000,0.0000000000,0.0266007576,0.0287164990,0.0554575846,0.0565079227,0.0394348092,0.0234741289,0.0636577904,0.0333671123,0.0245843753,0.0250624400,0.0716146007,0.0647789985,0.0183579214,0.0189871937,0.0000000000,0.0000000000,0.0413790531,0.0015877648,0.0017422410,0.0141170612,0.0307530742,0.0327432938,0.0827003419,0.0863982514,0.0000006162,0.0000000000,0.0000000000,0.0000000000,-0.0319103785,0.1950368285,-0.0063026804,0.0374292135,0.1950048655,0.0073909652
13:43:05:20.405,61,0.1429373771,0.3188349605,0.0618806854,0.0000000000,0.0000000000,0.0180514269,0.0000000000,0.1426072717,0.3189413249,0.0538150631,0.0000000000,0.0000000000,0.0180523396,0.0000000000,0.0197038259,0.0119003374,0.0000000000,0.0425861180,0.0563334823,0.0259961933,0.0557513349,0.0157979578,0.0000000000,0.1823743135,0.1777286232,0.0000000000,0.0000000000,0.0265220478,0.0286360867,0.0553315319,0.0563990846,0.0394117013,0.0234775115,0.0635351390,0.0332966894,0.0245390069,0.0250134040,0.0713519976,0.0645591542,0.0182580687,0.0188896116,0.0000000000,0.0000000000,0.0412574224,0.0015822491,0.0017360426,0.0141070830,0.0306055155,0.0325908102,0.0824583620,0.0861419439,0.0000006324,0.0000000000,0.0000000000,0.0000000000,-0.0322515853,0.1949328482,-0.0063665644,0.0370857343,0.1949009448,0.0073191710
13:43:05:21.406,61,0.1427751184,0.3192681968,0.0618559383,0.0000000000,0.0000000000,0.0180367753,0.0000000000,0.1424430013,0.3193743527,0.0538456887,0.0000000000,0.0000000000,0.0180376936,0.0000000000,0.0196748357,0.0119248983,0.0000000000,0.0425001010,0.0562041327,0.0259903800,0.0557190292,0.0157474335,0.0000000000,0.1821772009,0.1776626557,0.0000000000,0.0000000000,0.0264986586,0.0286163650,0.0552602671,0.0563307852,0.0392962918,0.0234550778,0.0635139495,0.0333201811,0.0245335512,0.0250045694,0.0713152438,0.0645380840,0.0182882622,0.0189250596,0.0000000000,0.0000000000,0.0411921479,0.0013205181,0.0014741947,0.0141026527,0.0305371862,0.0325274467,0.0824698806,0.0861569643,0.0000005659,0.0000000000,0.0000000000,0.0000000000,-0.0322682522,0.1951976269,-0.0063787280,0.0370689742,0.1951656640,0.0073260562
13:43:05:22.406,61,0.1426120847,0.3188495934,0.0621667542,0.0000000000,0.0000000000,0.0180229284,0.0000000000,0.1422761679,0.3189600408,0.0535364896,0.0000000000,0.0000000000,0.0180238523,0.0000000000,0.0196736585,0.0119214319,0.0000000000,0.0424902663,0.0561744720,0.0260286909,0.0557470992,0.0157812424,0.0000000000,0.1822828203,0.1777667999,0.0000000000,0.0000000000,0.0265186056,0.0286353678,0.0552798957,0.0563460104,0.0392108373,0.0234715752,0.0634159818,0.0332742333,0.0245342087,0.0250018854,0.0714392588,0.0646427944,0.0183017161,0.0189370662,0.0000000000,0.0000000000,0.0411906578,0.0011281916,0.0012819162,0.0141044613,0.0304973125,0.0324833505,0.0824257731,0.0861079767,0.0000007946,0.0000000000,0.0000000000,0.0000000000,-0.0320845619,0.1949432492,-0.0063339514,0.0372571126,0.1949111372,0.0073533710
13:43:05:23.407,61,0.1425292045,0.3188894093,0.0620092638,0.0000000000,0.0000000000,0.0179905221,0.0000000000,0.1421940774,0.3189975321,0.0536823981,0.0000000000,0.0000000000,0.0179914515,0.0000000000,0.0196213070,0.0119549846,0.0000000000,0.0423856229,0.0560462363,0.0259468723,0.0556518175,0.0155979609,0.0000000000,0.1821967959,0.1779574454,0.0000000000,0.0000000000,0.0264820941,0.0286106076,0.0551932268,0.0562807880,0.0391512029,0.0234624539,0.0633448735,0.0332286358,0.0245227423,0.0249916892,0.0712476373,0.0644893274,0.0182451662,0.0188890956,0.0000000000,0.0000000000,0.0411095023,0.0011399277,0.0012923121,0.0141024301,0.0304067656,0.0324069001,0.0823647901,0.0860710591,0.0000007046,0.0000000000,0.0000000000,0.0000000000,-0.0321718641,0.1949667186,-0.0063519645,0.0371625461,0.1949347854,0.0073356293
13:43:05:24.407,61,0.1424459964,0.3187003136,0.0618976206,0.0000000000,0.0000000000,0.0179873034,0.0000000000,0.1421111673,0.3188068569,0.0537945889,0.0000000000,0.0000000000,0.0179882403,0.0000000000,0.0196257923,0.0119518489,0.0000000000,0.0423069596,0.0559474230,0.0258969348,0.0554578453,0.0154772028,0.0000000000,0.1825217605,0.1784649044,0.0000000000,0.0000000000,0.0265078191,0.0286538843,0.0551770404,0.0562981591,0.0391831622,0.0234631691,0.0633677766,0.0332548320,0.0245310031,0.0249979198,0.0712952241,0.0645482540,0.0182723012,0.0189252421,0.0000000000,0.0000000000,0.0410744399,0.0009623375,0.0011134194,0.0140919136,0.0303789359,0.0323863104,0.0823697522,0.0860933438,0.0000007300,0.0000000000,0.0000000000,0.0000000000,-0.0322398320,0.1948506087,-0.0063614915,0.0370964855,0.1948187053,0.0073181228
13:43:05:25.408,61,0.1421708018,0.3186011612,0.0616227724,0.0000000000,0.0000000000,0.0179505032,0.0000000000,0.1418358982,0.3187040091,0.0540802553,0.0000000000,0.0000000000,0.0179514438,0.0000000000,0.0195909552,0.0119831245,0.0000000000,0.0421880595,0.0558012314,0.0258510821,0.0553261898,0.0154280616,0.0000000000,0.1829020232,0.1789817065,0.0000000000,0.0000000000,0.0265194122,0.0286739022,0.0550984666,0.0562283359,0.0391529985,0.0234342553,0.0634018555,0.0332934633,0.0245408621,0.0250076894,0.0712465718,0.0645009279,0.0183036160,0.0189615861,0.0000000000,0.0000000000,0.0410951003,0.0010808599,0.0012316452,0.0140932174,0.0303398352,0.0323578119,0.0823235288,0.0860684812,0.0000008905,0.0000000000,0.0000000000,0.0000000000,-0.0324114375,0.1947888434,-0.0063932599,0.0369322076,0.1947568953,0.0072833602
13:43:05:26.408,61,0.1420913786,0.3187451959,0.0618187860,0.0000000000,0.0000000000,0.0179235153,0.0000000000,0.1417588294,0.3188507557,0.0538931228,0.0000000000,0.0000000000,0.0179244801,0.0000000000,0.0196544211,0.0120126549,0.0000000000,0.0422974005,0.0559052192,0.0259272996,0.0553670935,0.0153536564,0.0000000000,0.1831719726,0.1794564575,0.0000000000,0.0000000000,0.0265871398,0.0287582427,0.0551857762,0.0563277341,0.0391741209,0.0234765094,0.0633909181,0.0332902037,0.0245588366,0.0250260513,0.0715205371,0.0647618622,0.0183623992,0.0190328900,0.0000000000,0.0000000000,0.0412059650,0.0011978312,0.0013473756,0.0140967909,0.0303609408,0.0324031487,0.0823076963,0.0860987902,0.0000007764,0.0000000000,0.0000000000,0.0000000000,-0.0322987102,0.1948778182,-0.0063740183,0.0370490439,0.1948458254,0.0073098112
13:43:05:27.408,61,0.1417911053,0.3187651038,0.0618909746,0.0000000000,0.0000000000,0.0178874154,0.0000000000,0.1414598376,0.3188714385,0.0538343154,0.0000000000,0.0000000000,0.0178883933,0.0000000000,0.0196521971,0.0120622190,0.0000000000,0.0422500186,0.0558288954,0.0258528963,0.0551938750,0.0153025007,0.0000000000,0.1832578927,0.1797030717,0.0000000000,0.0000000000,0.0265684184,0.0287460350,0.0551673137,0.0563173778,0.0391098931,0.0234535392,0.0632976368,0.0332570300,0.0245137494,0.0249826219,0.0715113953,0.0647595376,0.0183602870,0.0190395880,0.0000000000,0.0000000000,0.0411627218,0.0011186912,0.0012676669,0.0140538728,0.0302936975,0.0323487781,0.0821173266,0.0859273225,0.0000008731,0.0000000000,0.0000000000,0.0000000000,-0.0322633982,0.1948902309,-0.0063674664,0.0370922126,0.1948582679,0.0073188054
13:43:05:28.409,61,0.1416504681,0.3187830448,0.0618554503,0.0000000000,0.0000000000,0.0178971644,0.0000000000,0.1413213313,0.3188888133,0.0538780540,0.0000000000,0.0000000000,0.0178981572,0.0000000000,0.0196871478,0.0120932134,0.0000000000,0.0423231199,0.0559288599,0.0258560050,0.0552922525,0.0153179849,0.0000000000,0.1833015233,0.1797856688,0.0000000000,0.0000000000,0.0265855901,0.0287606344,0.0551996641,0.0563367680,0.0391894169,0.0235032365,0.0632837489,0.0332190543,0.0245300606,0.0249999706,0.0715624318,0.0647992939,0.0183249246,0.0190007556,0.0000000000,0.0000000000,0.0411858931,0.0010715532,0.0012196335,0.0140744122,0.0303408615,0.0324028246,0.0821949318,0.0860155225,0.0000009572,0.0000000000,0.0000000000,0.0000000000,-0.0322895423,0.1949010193,-0.0063729868,0.0370708443,0.1948691308,0.0073150084
13:43:05:29.409,61,0.1415170580,0.3190763593,0.0618589260,0.0000000000,0.0000000000,0.0178554077,0.0000000000,0.1411877573,0.3191823363,0.0538949221,0.0000000000,0.0000000000,0.0178564154,0.0000000000,0.0197152365,0.0121206054,0.0000000000,0.0423833244,0.0560066737,0.0258215480,0.0552858710,0.0154321063,0.0000000000,0.1834021956,0.1797970831,0.0000000000,0.0000000000,0.0265934207,0.0287568606,0.0552181751,0.0563320257,0.0392462723,0.0235261563,0.0632611215,0.0331855044,0.0245123133,0.0249823183,0.0716193244,0.0648235530,0.0183089320,0.0189774092,0.0000000000,0.0000000000,0.0412318558,0.0011970401,0.0013455506,0.0140575366,0.0303419903,0.0323981382,0.0822117403,0.0860267207,0.0000011244,0.0000000000,0.0000000000,0.0000000000,-0.0322984979,0.1950804591,-0.0063807741,0.0370716192,0.1950483769,0.0073220646
13:43:05:30.410,61,0.1416563988,0.3193224370,0.0624225512,0.0000000000,0.0000000000,0.0178659558,0.0000000000,0.1413299739,0.3194360137,0.0533180498,0.0000000000,0.0000000000,0.0178669821,0.0000000000,0.0197438300,0.0121845696,0.0000000000,0.0424718149,0.0561161339,0.0258642677,0.0553717054,0.0155015495,0.0000000000,0.1832698286,0.1797170043,0.0000000000,0.0000000000,0.0266047381,0.0287627578,0.0552808680,0.0563692413,0.0392581187,0.0235497039,0.0632525831,0.0331693217,0.0245108642,0.0249858815,0.0717547685,0.0649264529,0.0183202215,0.0189861767,0.0000000000,0.0000000000,0.0412754379,0.0011528907,0.0013005338,0.0140542993,0.0303813443,0.0324403346,0.0823165253,0.0861483961,0.0000010925,0.0000000000,0.0000000000,0.0000000000,-0.0319518261,0.1952333152,-0.0063173850,0.0374082811,0.1952013373,0.0073944675
13:43:05:31.410,61,0.1417686492,0.3192736506,0.0623941310,0.0000000000,0.0000000000,0.0178653263,0.0000000000,0.1414455473,0.3193868399,0.0533378869,0.0000000000,0.0000000000,0.0178663600,0.0000000000,0.0197150055,0.0122577092,0.0000000000,0.0424210653,0.0560736768,0.0258261878,0.0552411079,0.0154389199,0.0000000000,0.1834956110,0.1801704317,0.0000000000,0.0000000000,0.0266134944,0.0287779048,0.0552589670,0.0563357621,0.0392406285,0.0235401262,0.0632194877,0.0331489146,0.0245004408,0.0249787346,0.0717267022,0.0648995265,0.0183047615,0.0189768672,0.0000000000,0.0000000000,0.0412489027,0.0011042831,0.0012510186,0.0140238740,0.0303747114,0.0324463286,0.0823554769,0.0862350240,0.0000010657,0.0000000000,0.0000000000,0.0000000000,-0.0319638960,0.1952033341,-0.0063187750,0.0373914689,0.1951713860,0.0073899836
13:43:05:32.411,61,0.1419682652,0.3196385801,0.0620253682,0.0000000000,0.0000000000,0.0178793669,0.0000000000,0.1416461617,0.3197467029,0.0537067838,0.0000000000,0.0000000000,0.0178804100,0.0000000000,0.0197143480,0.0122691216,0.0000000000,0.0424186029,0.0560748093,0.0257889442,0.0550399683,0.0155000612,0.0000000000,0.1838134080,0.1804594994,0.0000000000,0.0000000000,0.0266417842,0.0288059656,0.0552504137,0.0563197583,0.0392881557,0.0235450584,0.0632350296,0.0331578031,0.0244936440,0.0249726456,0.0717817470,0.0649293885,0.0183169283,0.0189856421,0.0000000000,0.0000000000,0.0412258357,0.0010267883,0.0011734855,0.0139887463,0.0303878933,0.0324577726,0.0824264362,0.0863153711,0.0000009257,0.0000000000,0.0000000000,0.0000000000,-0.0321835652,0.1954246908,-0.0063695861,0.0371688455,0.1953928173,0.0073545561
13:43:05:33.411,61,0.1420355886,0.3198858202,0.0621182621,0.0000000000,0.0000000000,0.0178507622,0.0000000000,0.1417148262,0.3199953139,0.0536218844,0.0000000000,0.0000000000,0.0178518165,0.0000000000,0.0197477788,0.0122827077,0.0000000000,0.0424197838,0.0561087206,0.0258012023,0.0549215265,0.0155448737,0.0000000000,0.1843218356,0.1810024977,0.0000000000,0.0000000000,0.0267231632,0.0288901087,0.0553338602,0.0563942119,0.0394118428,0.0235785227,0.0633073896,0.0331798121,0.0245326813,0.0250149872,0.0719794109,0.0650924444,0.0183484461,0.0190182440,0.0000000000,0.0000000000,0.0412942208,0.0010644477,0.0012104320,0.0139817800,0.0304321516,0.0325119570,0.0826277062,0.0865396932,0.0000008798,0.0000000000,0.0000000000,0.0000000000,-0.0321317203,0.1955762804,-0.0063643898,0.0372233912,0.1955443621,0.0073712040
